path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000583_058.png,0.08978092670440674,0.054599642753601074,0.01661618798971176,0.010750309564173222,0.09603770077228546,0.022176874801516533,0.025836775079369545,0.0007059206836856902,0.2139211893081665,0.04206583648920059,0.02159375697374344,0.023915307596325874,0.006014489568769932,0.01717383600771427
00000583_059.png,0.1057608500123024,0.07696264982223511,0.023021312430500984,0.017217036336660385,0.11454746872186661,0.01790977083146572,0.03363391011953354,0.0005291568813845515,0.2650033235549927,0.0796375498175621,0.020927991718053818,0.01602337323129177,0.005476647987961769,0.01114524807780981
00000583_060.png,0.14827236533164978,0.03402557224035263,0.08455761522054672,0.04970123991370201,0.1506979763507843,0.023437056690454483,0.0314771831035614,0.0022924894001334906,0.2355436384677887,0.02684677392244339,0.03820500522851944,0.022564299404621124,0.009745092131197453,0.02964944578707218
00000583_061.png,0.15509475767612457,0.0780031830072403,0.06190181523561478,0.05755816027522087,0.17863056063652039,0.02294657565653324,0.041063155978918076,0.0015131660038605332,0.3096559941768646,0.07305888086557388,0.03555803373456001,0.020129673182964325,0.00992283783853054,0.017412094399333
00000583_062.png,0.026497643440961838,0.35164281725883484,0.00104282156098634,0.002790719736367464,0.05175968259572983,0.003112619509920478,0.018394513055682182,2.439835952827707e-06,0.22521354258060455,0.39863625168800354,0.0030403200071305037,0.0018764622509479523,0.0003721415705513209,0.00025840767193585634
00000583_063.png,0.1548326313495636,0.06860624253749847,0.08451912552118301,0.06632784754037857,0.16703622043132782,0.035427387803792953,0.040066178888082504,0.0029794927686452866,0.27031925320625305,0.045705776661634445,0.04877423122525215,0.029970692470669746,0.013855396769940853,0.0320158489048481
00000583_064.png,0.03488406166434288,0.2120572030544281,0.001439810497686267,0.002908284543082118,0.053512606769800186,0.0032318453304469585,0.01601528562605381,4.397051725391066e-06,0.24778328835964203,0.2744251787662506,0.002924723317846656,0.0022016996517777443,0.0004812876577489078,0.0003895630070473999
00000583_065.png,0.15716294944286346,0.03630361706018448,0.08282913267612457,0.04800504446029663,0.15341068804264069,0.02554366923868656,0.03329210728406906,0.002508453791961074,0.2515656054019928,0.028800273314118385,0.03967876732349396,0.024531593546271324,0.010078205727040768,0.0315585657954216
00000583_066.png,0.11974555253982544,0.10758187621831894,0.049375008791685104,0.040370915085077286,0.16403092443943024,0.03136003762483597,0.05745447054505348,0.0015953402034938335,0.265980064868927,0.10095634311437607,0.04677277058362961,0.02674834057688713,0.009712884202599525,0.023071307688951492
00000618_000.png,0.08013811707496643,0.025579405948519707,0.03194650262594223,0.011078945361077785,0.08518638461828232,0.036491408944129944,0.03468504175543785,0.0022719986736774445,0.13790525496006012,0.017962230369448662,0.043248482048511505,0.04491528496146202,0.006966167129576206,0.059613924473524094
00000618_001.png,0.049060698598623276,0.028768887743353844,0.008725387044250965,0.003666459582746029,0.05769854784011841,0.024499762803316116,0.022326216101646423,0.0006824973388575017,0.142240971326828,0.01933947764337063,0.022269366309046745,0.03482251241803169,0.005109407473355532,0.02705908752977848
00000618_002.png,0.07340104877948761,0.07932069152593613,0.019865723326802254,0.014274073764681816,0.09767311811447144,0.022749394178390503,0.042988892644643784,0.0006304362905211747,0.20917928218841553,0.08054398745298386,0.027846848592162132,0.02219192497432232,0.005118663422763348,0.01600993610918522
00000618_003.png,0.0715504065155983,0.04063018783926964,0.01709124445915222,0.00831714365631342,0.07628530263900757,0.03193391114473343,0.030923951417207718,0.001157666090875864,0.1528225988149643,0.02721673995256424,0.03101067990064621,0.03830387815833092,0.005908388178795576,0.034925516694784164
00000618_004.png,0.06189625337719917,0.07624124735593796,0.013821305707097054,0.01000432949513197,0.08406910300254822,0.017829563468694687,0.035778071731328964,0.00038148334715515375,0.21287506818771362,0.07392961531877518,0.020890114828944206,0.017415504902601242,0.004132278263568878,0.011399129405617714
00000618_005.png,0.07259056717157364,0.04280005767941475,0.023664643988013268,0.010604685172438622,0.08769738674163818,0.03336115553975105,0.04043331369757652,0.0017648922512307763,0.16425031423568726,0.03272734954953194,0.04097719117999077,0.04052985459566116,0.008183198049664497,0.043181296437978745
00000618_006.png,0.07507217675447464,0.02423185668885708,0.026959385722875595,0.009568162262439728,0.0793415904045105,0.03687674552202225,0.03256012126803398,0.002080150879919529,0.1307487189769745,0.015970859676599503,0.04089333489537239,0.04503856971859932,0.006675244774669409,0.06128539890050888
00000618_007.png,0.037162333726882935,0.07240819931030273,0.004379505757242441,0.0036186031065881252,0.0525265634059906,0.010883806273341179,0.02534075453877449,0.00010354015103075653,0.18190400302410126,0.0738086998462677,0.011481301859021187,0.011917829513549805,0.0019812907557934523,0.005382299888879061
00000618_008.png,0.056752972304821014,0.05337248370051384,0.010010153986513615,0.0064202286303043365,0.0706203356385231,0.02251373417675495,0.03045276738703251,0.0005149210337549448,0.17935402691364288,0.04531507194042206,0.02120235376060009,0.025460360571742058,0.004734494723379612,0.01802527718245983
00000618_009.png,0.09892570972442627,0.027433911338448524,0.04535870999097824,0.016053976491093636,0.0999942421913147,0.03379641845822334,0.033648133277893066,0.002309107221662998,0.16844582557678223,0.019242307171225548,0.042755126953125,0.037057701498270035,0.0075105344876646996,0.04958898574113846
00000618_010.png,0.07809467613697052,0.037268806248903275,0.02191796712577343,0.010437479242682457,0.09095311164855957,0.026981433853507042,0.03498467803001404,0.001323058269917965,0.19395263493061066,0.03101719170808792,0.03341639041900635,0.03283538296818733,0.006975792348384857,0.032110538333654404
00000618_011.png,0.0725565105676651,0.0777135118842125,0.02193629741668701,0.015081075951457024,0.10144077241420746,0.024691328406333923,0.044669993221759796,0.0007554265321232378,0.21456509828567505,0.07785666733980179,0.029964128509163857,0.023944683372974396,0.005953783169388771,0.01794651709496975
00000643_000.png,0.07145761698484421,0.07083926349878311,0.015611592680215836,0.010278861038386822,0.08532107621431351,0.026719169691205025,0.03122175857424736,0.0006274254410527647,0.18992872536182404,0.050137754529714584,0.02661813795566559,0.02654404751956463,0.005360457580536604,0.01782745122909546
00000643_001.png,0.14535987377166748,0.06847421824932098,0.11283466964960098,0.07079794257879257,0.1860300451517105,0.04281860217452049,0.06457556039094925,0.004655178170651197,0.2739070653915405,0.06132904812693596,0.07101693004369736,0.03639645501971245,0.015270804055035114,0.04731599986553192
00000643_002.png,0.12736864387989044,0.060653723776340485,0.061958178877830505,0.034889962524175644,0.14786121249198914,0.03961987420916557,0.05165836587548256,0.0028973494190722704,0.2205682098865509,0.0511314831674099,0.05610651895403862,0.03708387911319733,0.011439559981226921,0.04352531209588051
00000643_003.png,0.10371672362089157,0.08398833870887756,0.040599558502435684,0.026891469955444336,0.13573002815246582,0.03309124708175659,0.05270785465836525,0.0014678352745249867,0.21486729383468628,0.07468092441558838,0.04436313360929489,0.029237616807222366,0.00804466288536787,0.0278598852455616
00000643_004.png,0.08193933218717575,0.10015397518873215,0.020058033987879753,0.016834642738103867,0.1133061870932579,0.02143646404147148,0.04217775911092758,0.0004916555481031537,0.23812052607536316,0.09917831420898438,0.026217741891741753,0.018381435424089432,0.005033113062381744,0.012034192681312561
00000643_005.png,0.08764064311981201,0.08005969226360321,0.02989662066102028,0.01947633922100067,0.1174044981598854,0.02924305945634842,0.04947962611913681,0.0011287443339824677,0.21260656416416168,0.072186678647995,0.03848953917622566,0.027495376765727997,0.007235629949718714,0.023724593222141266
00000643_006.png,0.07653846591711044,0.08986315876245499,0.01604468561708927,0.012204515747725964,0.09559527784585953,0.02446112409234047,0.03488483279943466,0.0005012029432691634,0.19871872663497925,0.06949860602617264,0.02535305544734001,0.0222737155854702,0.00497283274307847,0.014631315134465694
00000643_007.png,0.07626663893461227,0.07610214501619339,0.016431322321295738,0.011164636351168156,0.09420982748270035,0.024154670536518097,0.03361055627465248,0.0005765351234003901,0.20093591511249542,0.05868170037865639,0.025920262560248375,0.02377498149871826,0.0051382118836045265,0.01614743284881115
00000643_008.png,0.08775142580270767,0.0834757536649704,0.03071579709649086,0.02045493572950363,0.11482655256986618,0.03326137363910675,0.04936009645462036,0.0012804624857380986,0.19716210663318634,0.06734687089920044,0.04087739437818527,0.03155871853232384,0.0076268813572824,0.02693779021501541
00000661_000.png,0.12180645763874054,0.028040939942002296,0.07088000327348709,0.030893418937921524,0.11837666481733322,0.029091037809848785,0.035145629197359085,0.002280263230204582,0.1908513605594635,0.024192437529563904,0.04042183980345726,0.028256572782993317,0.00826820358633995,0.04052313044667244
00000661_001.png,0.07856062054634094,0.16019660234451294,0.02732284925878048,0.026921428740024567,0.1270550787448883,0.02902066893875599,0.0564911887049675,0.0007711863145232201,0.22598791122436523,0.13647998869419098,0.042485691606998444,0.022785238921642303,0.006796739995479584,0.015181724913418293
00000732_000.png,0.07221338152885437,0.08503405749797821,0.018674127757549286,0.01410119142383337,0.10341622680425644,0.021316394209861755,0.04191667586565018,0.0005478018429130316,0.2219517081975937,0.08516889810562134,0.02726282738149166,0.020442161709070206,0.004948417656123638,0.013762000016868114
00000732_001.png,0.10946004092693329,0.032040324062108994,0.07467053085565567,0.0318240188062191,0.12596924602985382,0.032043442130088806,0.04284757375717163,0.002854017075151205,0.20719467103481293,0.026991531252861023,0.049085695296525955,0.030436545610427856,0.00955793634057045,0.046138811856508255
00000732_002.png,0.12082576006650925,0.1323603391647339,0.06032524257898331,0.0578729622066021,0.1719062626361847,0.031271763145923615,0.05570056661963463,0.0014298774767667055,0.2979840636253357,0.1197630986571312,0.04768732935190201,0.022234821692109108,0.010235005058348179,0.018146049231290817
00000732_003.png,0.12789811193943024,0.07068083435297012,0.08064095675945282,0.04983152076601982,0.16628949344158173,0.04326296225190163,0.06617201119661331,0.003736504353582859,0.23879319429397583,0.06871316581964493,0.06539729982614517,0.0382595919072628,0.012278206646442413,0.04753617197275162
00000732_004.png,0.09915018081665039,0.06788569688796997,0.04830791428685188,0.0281083844602108,0.132907897233963,0.034699197858572006,0.0576448030769825,0.002094082534313202,0.21346500515937805,0.06611650437116623,0.0506896935403347,0.03320584446191788,0.008945112116634846,0.035825956612825394
00000732_005.png,0.1278838962316513,0.03866441175341606,0.09915843605995178,0.04948241263628006,0.15261875092983246,0.031770169734954834,0.048440758138895035,0.003491337178274989,0.21731433272361755,0.035596758127212524,0.05488147586584091,0.030409950762987137,0.010772375389933586,0.045930519700050354
00000732_006.png,0.128841832280159,0.08032193034887314,0.09342186897993088,0.059408463537693024,0.17895184457302094,0.04577344283461571,0.07067996263504028,0.0040184929966926575,0.24626420438289642,0.07702799886465073,0.07156874239444733,0.0383891798555851,0.013430851511657238,0.04648282751441002
00000732_007.png,0.1160484179854393,0.05340888351202011,0.06732551008462906,0.03635917603969574,0.14353710412979126,0.04351739212870598,0.058443304151296616,0.0037831582594662905,0.217290461063385,0.0478493832051754,0.060085274279117584,0.040144748985767365,0.011979901231825352,0.05452733859419823
00000732_008.png,0.09136967360973358,0.0950036272406578,0.03804448992013931,0.02792961709201336,0.12927848100662231,0.03410864248871803,0.05918821319937706,0.0014489967143163085,0.22689318656921387,0.09143881499767303,0.04564511775970459,0.030290042981505394,0.0082569420337677,0.026313047856092453
00000732_009.png,0.10192179679870605,0.07843629270792007,0.04088693857192993,0.02682560309767723,0.12690119445323944,0.039360854774713516,0.04982994124293327,0.0019327905029058456,0.21386736631393433,0.06288699805736542,0.04925592243671417,0.03552890196442604,0.009359545074403286,0.03368861600756645
00000732_010.png,0.10420472919940948,0.05451442301273346,0.04725605621933937,0.024246076121926308,0.1214543879032135,0.04106570780277252,0.04025573655962944,0.0026734191924333572,0.20097114145755768,0.035297952592372894,0.04922524839639664,0.042013514786958694,0.01088077761232853,0.04419349133968353
00000733_000.png,0.0758715346455574,0.10791682451963425,0.020138660445809364,0.016001585870981216,0.10938892513513565,0.022889109328389168,0.04754139855504036,0.0006130297551862895,0.22052910923957825,0.10339783132076263,0.03144878149032593,0.02114742435514927,0.005506223067641258,0.01396176777780056
00000733_001.png,0.042719848453998566,0.3187730014324188,0.0044963727705180645,0.009473494254052639,0.08719275891780853,0.007730997633188963,0.036006685346364975,2.376365773670841e-05,0.2532973885536194,0.3583342730998993,0.010022745467722416,0.004812604282051325,0.0012600271729752421,0.001171809621155262
00000733_002.png,0.07762149721384048,0.0838184729218483,0.021524766460061073,0.015510688535869122,0.10363997519016266,0.02559376135468483,0.04272731393575668,0.0007309493375942111,0.21113266050815582,0.0757066085934639,0.03178984671831131,0.02402387000620365,0.005994593258947134,0.01767565682530403
00000733_003.png,0.0864635705947876,0.06687583029270172,0.02574830688536167,0.015593425370752811,0.10121779888868332,0.03394884988665581,0.03714896738529205,0.001217035111039877,0.19091223180294037,0.04575405269861221,0.03746722266077995,0.03356711566448212,0.007570606656372547,0.02773350477218628
00000740_000.png,0.1242043673992157,0.03578957915306091,0.0828082412481308,0.03665316477417946,0.13811933994293213,0.033632803708314896,0.04051840305328369,0.00304954475723207,0.21111451089382172,0.029274867847561836,0.0514959916472435,0.03174503147602081,0.009803131222724915,0.04598947614431381
